customer_id,gender,age,tenure_months,contract_type,subscription_tier,monthly_charges,total_charges,tech_support,online_backup,paperless_billing,support_tickets,satisfaction_score,churn
CUST-20588,Female,69,11,Two year,Premium,49.65,549.59,No,No,Yes,0,3,0
CUST-20589,Male,23,10,Month-to-month,Premium,79.56,798.0,Yes,No,Yes,0,4,1
CUST-20590,Male,20,32,Month-to-month,Standard,56.34,1816.14,Yes,Yes,Yes,0,4,0
CUST-20591,Female,50,51,One year,Premium,104.8,5346.43,No,Yes,No,0,5,0
CUST-20592,Male,74,12,One year,Standard,69.42,847.34,No,No,Yes,7,3,1
CUST-20593,Female,21,20,Month-to-month,Standard,115.24,2312.97,No,No,No,0,4,0
CUST-20594,Male,30,26,Month-to-month,Basic,86.11,2250.55,Yes,Yes,Yes,0,5,0
CUST-20595,Male,31,2,Month-to-month,Basic,47.74,115.89,No,Yes,Yes,2,4,0
CUST-20596,Female,70,2,Month-to-month,Standard,42.77,109.46,No,No,Yes,3,1,1
CUST-20597,Female,31,8,Month-to-month,Basic,111.91,932.02,No,No,Yes,0,2,1
CUST-20598,Male,20,17,Month-to-month,Standard,36.12,662.65,Yes,Yes,No,2,2,1
CUST-20599,Male,36,7,Two year,Basic,69.53,530.64,No,No,No,2,1,0
CUST-20600,Female,59,64,Month-to-month,Standard,67.24,4334.47,Yes,No,Yes,0,5,1
CUST-20601,Female,27,61,One year,Standard,75.51,4652.67,Yes,Yes,No,1,5,0
CUST-20602,Female,42,51,One year,Standard,94.13,4846.37,Yes,Yes,No,0,2,1
CUST-20603,Male,68,24,Month-to-month,Basic,37.73,907.88,No,Yes,Yes,2,5,1
CUST-20604,Male,60,10,Month-to-month,Basic,107.66,1100.84,Yes,Yes,Yes,0,5,0
CUST-20605,Female,62,46,Month-to-month,Standard,96.16,4468.23,Yes,No,Yes,0,2,0
CUST-20606,Female,65,33,Month-to-month,Premium,70.89,2347.55,No,No,Yes,0,4,1
CUST-20607,Female,61,34,One year,Premium,64.42,2238.19,Yes,Yes,Yes,0,3,0
CUST-20608,Female,74,3,Month-to-month,Premium,74.91,254.69,No,Yes,No,1,2,1
CUST-20609,Female,57,49,One year,Premium,61.43,3040.67,No,Yes,No,1,5,0
CUST-20610,Male,43,55,One year,Basic,44.39,2485.33,No,No,Yes,0,4,0
CUST-20611,Female,38,22,Month-to-month,Standard,81.04,1783.76,Yes,No,No,1,2,0
CUST-20612,Male,19,48,One year,Basic,43.57,2105.65,Yes,No,No,0,2,0
CUST-20613,Female,66,52,Month-to-month,Basic,71.68,3763.37,Yes,No,Yes,3,3,0
CUST-20614,Male,20,56,Month-to-month,Standard,89.68,5053.26,Yes,No,Yes,0,1,1
CUST-20615,Male,20,35,One year,Basic,93.38,3276.15,Yes,Yes,Yes,0,2,0
CUST-20616,Female,65,38,Month-to-month,Basic,94.0,3598.92,No,No,No,7,3,1
CUST-20617,Male,66,15,Month-to-month,Standard,80.05,1203.67,No,No,Yes,3,1,1
CUST-20618,Female,29,65,Two year,Standard,69.79,4562.57,Yes,No,No,2,4,0
CUST-20619,Female,73,52,One year,Premium,40.68,2137.13,Yes,Yes,No,2,1,0
CUST-20620,Female,69,19,Month-to-month,Basic,46.46,898.02,Yes,Yes,No,0,3,0
CUST-20621,Male,36,63,Two year,Premium,99.51,6304.13,Yes,Yes,No,3,4,1
CUST-20622,Female,55,36,One year,Premium,38.68,1400.52,Yes,Yes,Yes,0,4,0
CUST-20623,Male,65,22,One year,Basic,30.47,717.15,Yes,No,Yes,1,2,0
CUST-20624,Male,38,6,Month-to-month,Basic,54.3,370.11,Yes,Yes,No,1,2,0
CUST-20625,Male,60,8,Month-to-month,Standard,78.05,646.01,No,No,Yes,3,2,1
CUST-20626,Male,74,65,One year,Standard,90.58,5931.84,Yes,Yes,No,1,1,0
CUST-20627,Male,74,70,Two year,Standard,45.92,3237.14,Yes,No,No,5,1,1
CUST-20628,Male,30,20,One year,Basic,48.09,973.08,Yes,Yes,Yes,0,2,0
CUST-20629,Male,51,62,Month-to-month,Premium,114.68,7111.15,No,No,No,0,1,1
CUST-20630,Female,70,22,Month-to-month,Premium,77.03,1737.48,No,Yes,Yes,1,4,0
CUST-20631,Female,25,59,Two year,Premium,39.95,2405.55,No,Yes,No,0,4,0
CUST-20632,Male,63,20,One year,Standard,63.17,1311.07,No,No,Yes,1,3,0
CUST-20633,Male,26,42,Month-to-month,Standard,85.5,3620.66,Yes,No,No,0,3,0
CUST-20634,Male,66,57,One year,Basic,82.13,4711.8,No,No,No,0,5,0
CUST-20635,Female,22,57,One year,Standard,73.59,4222.75,No,No,No,0,3,0
CUST-20636,Female,43,36,Month-to-month,Premium,47.41,1737.17,No,Yes,No,1,3,0
CUST-20637,Female,31,52,One year,Premium,102.75,5348.34,No,No,Yes,0,3,1
CUST-20638,Male,60,66,Two year,Basic,59.39,3928.29,Yes,Yes,No,0,4,1
CUST-20639,Female,36,71,One year,Basic,31.62,2272.24,No,No,No,1,2,1
CUST-20640,Male,73,6,Month-to-month,Standard,90.0,567.04,Yes,No,No,3,1,1
CUST-20641,Female,73,31,Month-to-month,Standard,100.94,3174.9,Yes,Yes,Yes,0,3,0
CUST-20642,Female,24,46,One year,Basic,111.99,5199.06,No,No,Yes,1,5,1
CUST-20643,Female,52,38,Month-to-month,Premium,34.65,1354.76,Yes,Yes,No,0,1,1
CUST-20644,Male,45,48,Two year,Basic,34.27,1658.53,No,No,No,0,5,0
CUST-20645,Female,48,36,One year,Standard,80.27,2936.18,No,Yes,No,4,4,1
CUST-20646,Male,25,42,Two year,Premium,83.75,3561.11,Yes,No,No,2,2,0
CUST-20647,Male,25,2,Month-to-month,Basic,113.86,260.1,No,No,Yes,0,3,1
CUST-20648,Female,37,70,Month-to-month,Standard,63.5,4456.14,No,No,Yes,0,2,1
CUST-20649,Female,18,63,Two year,Basic,55.86,3555.61,Yes,Yes,Yes,2,5,0
CUST-20650,Male,43,17,One year,Basic,113.74,1936.98,No,Yes,Yes,1,4,0
CUST-20651,Female,67,35,Month-to-month,Premium,95.83,3384.92,No,No,No,0,5,0
CUST-20652,Male,61,45,Month-to-month,Standard,39.12,1766.18,No,No,No,1,4,1
CUST-20653,Female,21,68,Two year,Basic,62.68,4292.2,No,No,No,0,4,0
CUST-20654,Female,58,28,Month-to-month,Basic,56.77,1633.25,No,Yes,No,0,5,1
CUST-20655,Female,30,34,Month-to-month,Premium,48.28,1658.19,No,Yes,Yes,0,5,1
CUST-20656,Male,73,9,One year,Basic,104.28,964.58,Yes,No,Yes,1,5,0
CUST-20657,Male,69,72,Month-to-month,Basic,73.18,5292.72,Yes,No,No,0,1,1
CUST-20658,Male,46,40,Month-to-month,Premium,49.13,1981.57,Yes,No,Yes,0,5,0
CUST-20659,Female,45,62,Month-to-month,Standard,108.23,6735.09,No,No,No,4,5,1
CUST-20660,Male,37,29,Month-to-month,Standard,42.28,1256.35,No,No,No,0,3,1
CUST-20661,Male,62,5,Month-to-month,Premium,83.59,434.96,Yes,Yes,Yes,3,3,1
CUST-20662,Male,52,53,One year,Standard,111.4,5912.71,No,No,No,2,5,0
CUST-20663,Female,57,59,One year,Standard,45.35,2721.19,No,No,No,1,5,0
CUST-20664,Male,51,15,Two year,Basic,46.11,695.22,No,Yes,Yes,0,5,0
CUST-20665,Female,75,11,Month-to-month,Standard,97.55,1099.51,No,No,Yes,2,2,1
CUST-20666,Male,51,51,Two year,Basic,37.46,1946.77,Yes,Yes,No,2,5,0
CUST-20667,Male,54,32,One year,Standard,105.08,3366.55,No,Yes,Yes,2,5,0
CUST-20668,Male,71,14,Month-to-month,Premium,34.22,494.86,No,No,Yes,0,3,1
CUST-20669,Female,65,65,Month-to-month,Basic,97.9,6386.73,Yes,No,Yes,0,4,1
CUST-20670,Male,25,31,One year,Basic,30.93,1006.76,Yes,No,No,0,3,0
CUST-20671,Male,64,55,Month-to-month,Basic,92.1,5081.9,Yes,Yes,Yes,0,1,0
CUST-20672,Female,31,60,Month-to-month,Basic,111.51,6737.23,No,Yes,No,2,2,0
CUST-20673,Male,31,45,Month-to-month,Premium,66.07,2985.42,No,Yes,Yes,2,3,0
CUST-20674,Female,23,47,One year,Standard,70.52,3326.76,No,No,No,0,4,0
CUST-20675,Female,40,15,Month-to-month,Standard,52.14,829.93,Yes,Yes,Yes,1,2,1
CUST-20676,Male,52,54,Two year,Premium,64.03,3457.85,Yes,No,Yes,1,4,0
CUST-20677,Female,22,53,Month-to-month,Basic,86.1,4598.13,No,Yes,No,1,3,1
CUST-20678,Female,20,48,Two year,Basic,46.99,2283.53,Yes,Yes,No,6,1,1
CUST-20679,Female,44,27,Month-to-month,Premium,108.5,2942.66,No,No,No,0,5,1
CUST-20680,Female,68,28,Two year,Premium,67.05,1917.26,No,No,No,0,5,0
CUST-20681,Male,54,23,Month-to-month,Premium,98.71,2284.24,No,No,No,2,3,1
CUST-20682,Male,71,43,Month-to-month,Standard,42.21,1839.58,No,No,Yes,0,4,0
CUST-20683,Male,68,14,One year,Standard,99.8,1435.48,Yes,Yes,No,4,5,0
CUST-20684,Male,50,64,Month-to-month,Standard,69.88,4509.69,Yes,Yes,Yes,1,4,0
CUST-20685,Female,24,30,One year,Premium,31.11,978.96,No,Yes,No,5,2,1
CUST-20686,Female,26,45,Month-to-month,Basic,117.28,5323.79,Yes,Yes,Yes,3,5,1
CUST-20687,Female,46,60,Month-to-month,Standard,98.21,5895.91,Yes,No,No,0,2,1
CUST-20688,Female,67,31,Two year,Premium,36.77,1170.94,No,Yes,Yes,0,3,0
CUST-20689,Female,19,72,Month-to-month,Premium,65.07,4697.83,No,Yes,Yes,0,1,0
CUST-20690,Female,68,19,Month-to-month,Basic,53.84,1067.46,Yes,Yes,No,0,5,0
CUST-20691,Male,20,25,Month-to-month,Premium,68.84,1755.38,Yes,Yes,No,0,5,0
CUST-20692,Male,21,20,One year,Basic,83.5,1708.97,Yes,No,No,2,1,0
CUST-20693,Male,44,70,One year,Basic,60.5,4258.79,No,Yes,Yes,0,2,1
CUST-20694,Male,19,60,Month-to-month,Standard,38.04,2320.03,Yes,No,Yes,0,1,1
CUST-20695,Female,54,6,One year,Standard,109.6,690.35,No,Yes,Yes,0,3,1
CUST-20696,Female,65,53,One year,Standard,39.98,2127.3,Yes,No,Yes,1,3,0
CUST-20697,Male,27,29,One year,Standard,107.1,3152.43,Yes,Yes,No,0,4,1
CUST-20698,Female,29,28,Two year,Standard,97.97,2750.26,Yes,No,No,2,4,0
CUST-20699,Female,74,24,Month-to-month,Basic,48.73,1178.65,No,No,Yes,0,2,1
CUST-20700,Male,59,60,One year,Standard,94.81,5689.81,Yes,No,No,3,3,0
CUST-20701,Female,25,49,Month-to-month,Basic,39.56,1971.81,No,Yes,Yes,3,5,0
CUST-20702,Female,64,69,Two year,Standard,73.1,5065.3,No,Yes,Yes,1,1,0
CUST-20703,Female,37,59,Month-to-month,Premium,97.42,5769.7,Yes,Yes,Yes,1,5,0
CUST-20704,Male,23,56,Month-to-month,Basic,66.32,3750.77,Yes,No,Yes,3,3,0
CUST-20705,Female,52,35,Month-to-month,Standard,70.4,2511.53,Yes,Yes,Yes,1,5,0
CUST-20706,Female,45,24,Month-to-month,Basic,45.13,1133.01,Yes,No,Yes,3,3,0
CUST-20707,Male,74,27,One year,Basic,35.48,958.87,No,Yes,No,2,4,0
CUST-20708,Male,57,1,Month-to-month,Premium,81.45,120.36,Yes,Yes,No,0,1,1
CUST-20709,Male,42,20,Two year,Basic,91.69,1843.88,No,No,Yes,0,5,0
CUST-20710,Female,37,70,Two year,Basic,114.84,8082.13,No,No,No,0,1,1
CUST-20711,Female,61,29,Month-to-month,Basic,110.12,3229.63,Yes,No,Yes,4,5,0
CUST-20712,Female,23,72,One year,Premium,53.31,3863.38,No,Yes,Yes,0,3,0
CUST-20713,Male,22,47,Month-to-month,Basic,54.99,2605.09,No,No,No,4,5,1
CUST-20714,Female,55,35,Two year,Standard,69.74,2476.71,Yes,Yes,Yes,0,1,0
CUST-20715,Male,62,65,Month-to-month,Basic,88.73,5793.12,No,Yes,Yes,5,4,1
CUST-20716,Female,50,9,Month-to-month,Premium,59.22,539.78,Yes,No,Yes,1,2,0
CUST-20717,Male,40,59,Month-to-month,Standard,37.84,2263.55,Yes,No,Yes,1,4,0
CUST-20718,Male,68,42,Month-to-month,Basic,55.81,2387.33,No,Yes,Yes,0,5,1
CUST-20719,Male,34,55,Month-to-month,Basic,37.66,2099.38,Yes,No,Yes,0,2,1
CUST-20720,Male,54,55,Month-to-month,Basic,41.25,2301.49,No,No,Yes,1,4,1
CUST-20721,Female,32,34,Month-to-month,Premium,34.13,1204.19,Yes,Yes,No,1,2,0
CUST-20722,Female,42,4,Month-to-month,Basic,59.95,240.14,No,Yes,No,1,2,1
CUST-20723,Female,53,54,Month-to-month,Standard,78.12,4226.64,No,Yes,Yes,3,2,1
CUST-20724,Male,50,51,Two year,Premium,102.82,5290.57,No,Yes,Yes,0,1,0
CUST-20725,Female,74,53,Two year,Standard,75.95,4067.57,No,No,No,3,2,1
CUST-20726,Male,41,2,Month-to-month,Basic,102.55,220.27,No,No,Yes,0,3,0
CUST-20727,Male,37,7,Month-to-month,Standard,109.07,801.19,Yes,Yes,Yes,0,4,0
CUST-20728,Female,28,46,Month-to-month,Basic,31.54,1470.82,No,No,Yes,2,1,1
CUST-20729,Female,67,26,Month-to-month,Basic,77.8,2045.98,Yes,No,Yes,0,3,0
CUST-20730,Female,50,65,Two year,Premium,35.82,2354.14,No,Yes,No,1,1,1
CUST-20731,Male,70,13,Two year,Basic,38.19,537.23,No,No,Yes,2,3,1
CUST-20732,Male,33,4,Month-to-month,Standard,34.58,168.89,No,Yes,Yes,1,1,1
CUST-20733,Female,21,8,Month-to-month,Basic,119.95,969.68,No,Yes,Yes,0,3,1
CUST-20734,Male,31,39,Two year,Standard,103.19,4036.45,No,Yes,No,2,5,0
CUST-20735,Male,74,50,Two year,Basic,98.44,4969.0,Yes,No,Yes,1,3,0
CUST-20736,Female,70,68,Month-to-month,Standard,112.9,7708.63,Yes,Yes,No,0,3,0
CUST-20737,Male,19,61,Two year,Premium,77.55,4773.91,No,Yes,No,0,4,0
CUST-20738,Male,63,30,Month-to-month,Standard,39.51,1186.67,Yes,No,Yes,0,2,1
CUST-20739,Female,34,62,Month-to-month,Basic,78.18,4871.42,Yes,Yes,No,3,5,0
CUST-20740,Male,29,37,Month-to-month,Premium,95.04,3543.93,No,No,Yes,0,3,0
CUST-20741,Female,30,18,Month-to-month,Standard,116.75,2109.61,Yes,No,Yes,2,4,0
CUST-20742,Female,53,46,Two year,Standard,65.85,3052.71,No,No,No,0,5,0
CUST-20743,Male,54,47,One year,Basic,38.04,1790.63,Yes,No,No,3,4,1
CUST-20744,Female,18,28,Month-to-month,Basic,118.12,3355.11,No,Yes,No,3,1,1
CUST-20745,Male,54,18,Month-to-month,Standard,75.3,1366.42,Yes,No,Yes,2,5,0
CUST-20746,Male,70,2,Month-to-month,Basic,34.21,73.47,Yes,No,No,2,5,0
CUST-20747,Female,43,32,Month-to-month,Premium,107.62,3455.47,Yes,Yes,Yes,0,1,0
CUST-20748,Female,49,54,Month-to-month,Basic,74.14,4044.57,No,Yes,No,1,5,1
CUST-20749,Male,26,70,One year,Standard,111.67,7833.38,Yes,Yes,Yes,1,5,0
CUST-20750,Male,39,47,Month-to-month,Standard,106.86,5054.39,No,Yes,Yes,2,1,1
CUST-20751,Female,45,48,One year,Standard,99.57,4802.79,Yes,No,Yes,1,1,1
CUST-20752,Male,70,65,Month-to-month,Standard,64.57,4210.23,No,Yes,No,2,1,1
CUST-20753,Female,38,40,Two year,Premium,31.43,1266.49,No,No,Yes,3,5,0
CUST-20754,Female,60,24,Month-to-month,Basic,80.63,1951.74,No,No,Yes,3,2,1
CUST-20755,Female,20,58,Month-to-month,Standard,42.24,2472.19,No,Yes,Yes,1,1,0
CUST-20756,Male,39,27,One year,Standard,72.82,2000.72,No,Yes,Yes,3,4,0
CUST-20757,Female,56,7,Month-to-month,Premium,92.46,687.09,No,Yes,Yes,0,3,1
CUST-20758,Male,34,1,Month-to-month,Basic,91.85,139.03,Yes,No,Yes,1,1,0
CUST-20759,Female,56,58,Month-to-month,Standard,99.88,5808.75,No,No,No,0,4,1
CUST-20760,Female,49,44,Month-to-month,Basic,69.26,3051.29,Yes,Yes,No,0,2,1
CUST-20761,Female,65,17,Month-to-month,Basic,46.21,820.88,Yes,Yes,No,0,1,0
CUST-20762,Female,59,63,Month-to-month,Basic,117.17,7387.04,Yes,Yes,No,0,5,1
CUST-20763,Female,35,71,Month-to-month,Premium,50.93,3634.77,Yes,No,Yes,0,2,1
CUST-20764,Male,65,53,Two year,Premium,101.51,5380.73,No,Yes,No,0,1,1
CUST-20765,Male,73,10,Month-to-month,Basic,112.93,1169.61,Yes,No,Yes,1,1,1
CUST-20766,Male,20,38,One year,Basic,46.62,1813.32,Yes,No,No,0,2,0
CUST-20767,Female,28,36,One year,Standard,118.09,4297.03,Yes,Yes,Yes,2,3,0
CUST-20768,Male,74,45,One year,Premium,103.58,4688.6,Yes,Yes,Yes,0,2,0
CUST-20769,Female,29,70,Two year,Basic,110.52,7742.29,No,Yes,No,2,3,0
CUST-20770,Female,21,17,Two year,Premium,67.77,1171.85,No,Yes,No,3,5,0
CUST-20771,Female,31,63,Month-to-month,Premium,86.38,5460.62,No,Yes,No,0,1,1
CUST-20772,Female,41,53,Two year,Basic,45.26,2426.06,Yes,Yes,Yes,0,1,0
CUST-20773,Female,74,31,One year,Standard,53.3,1680.92,Yes,Yes,Yes,3,3,0
CUST-20774,Male,31,23,Month-to-month,Basic,52.01,1199.59,Yes,No,No,0,1,1
CUST-20775,Male,39,37,Month-to-month,Premium,91.46,3385.69,No,No,Yes,1,2,1
CUST-20776,Male,36,32,Month-to-month,Basic,83.28,2671.57,Yes,No,Yes,0,3,0
CUST-20777,Male,28,8,Month-to-month,Standard,97.61,800.52,Yes,Yes,Yes,0,4,1
CUST-20778,Male,48,59,Month-to-month,Standard,55.0,3248.28,Yes,No,Yes,1,3,0
CUST-20779,Male,75,58,Month-to-month,Basic,82.73,4807.38,No,Yes,Yes,0,3,1
CUST-20780,Female,26,55,Two year,Standard,72.6,4000.56,No,No,No,0,2,0
CUST-20781,Female,25,58,Two year,Basic,32.37,1906.01,Yes,No,No,3,3,1
CUST-20782,Male,63,14,Month-to-month,Premium,50.71,726.53,Yes,No,Yes,0,2,1
CUST-20783,Male,37,31,One year,Basic,76.56,2395.44,No,Yes,No,1,2,1
CUST-20784,Female,73,17,Month-to-month,Basic,75.14,1289.19,No,No,Yes,1,1,1
CUST-20785,Female,49,6,Month-to-month,Premium,64.39,415.07,Yes,Yes,Yes,1,5,1
CUST-20786,Male,40,8,Month-to-month,Standard,94.47,789.04,No,No,Yes,3,3,1
CUST-20787,Female,65,68,Month-to-month,Premium,78.72,5401.59,No,No,No,0,2,1
CUST-20788,Female,43,62,Month-to-month,Premium,100.09,6223.7,Yes,No,No,0,5,1
CUST-20789,Male,29,24,Two year,Basic,97.94,2377.22,No,No,Yes,2,3,0
CUST-20790,Female,30,33,Two year,Premium,31.13,1069.84,Yes,Yes,Yes,4,1,1
CUST-20791,Male,56,2,One year,Premium,93.18,207.24,Yes,No,Yes,0,4,1
CUST-20792,Female,70,7,Two year,Standard,68.72,490.3,No,No,Yes,0,2,1
CUST-20793,Male,65,11,One year,Basic,63.36,707.0,Yes,Yes,Yes,0,4,1
CUST-20794,Male,42,1,One year,Standard,116.85,163.44,Yes,No,No,2,3,1
CUST-20795,Female,25,54,Two year,Basic,72.65,3944.9,Yes,No,No,0,5,0
CUST-20796,Female,18,2,One year,Basic,71.66,153.31,No,Yes,No,3,2,1
CUST-20797,Male,31,26,One year,Basic,31.11,855.7,No,No,Yes,5,3,1
CUST-20798,Male,63,13,Month-to-month,Standard,110.98,1457.13,Yes,No,Yes,1,4,0
CUST-20799,Female,44,5,Month-to-month,Premium,48.75,256.3,No,Yes,Yes,3,4,1
CUST-20800,Female,38,44,Month-to-month,Premium,69.71,3117.14,No,Yes,Yes,0,2,1
CUST-20801,Male,36,72,Month-to-month,Standard,53.98,3899.93,No,Yes,Yes,0,4,0
CUST-20802,Male,50,50,One year,Standard,81.31,4115.37,Yes,No,No,2,3,0
CUST-20803,Female,71,18,Month-to-month,Premium,33.72,641.37,Yes,Yes,No,2,3,1
CUST-20804,Male,18,44,Month-to-month,Standard,86.31,3813.29,No,Yes,Yes,0,3,1
CUST-20805,Male,71,5,One year,Basic,72.92,368.48,No,Yes,No,1,4,0
CUST-20806,Female,32,59,Month-to-month,Premium,53.56,3170.65,Yes,No,No,0,4,0
CUST-20807,Female,74,54,Month-to-month,Standard,106.41,5752.71,No,Yes,No,1,1,1
CUST-20808,Female,74,12,Month-to-month,Premium,97.18,1194.72,Yes,Yes,No,1,2,1
CUST-20809,Male,18,67,Month-to-month,Basic,92.77,6248.08,No,Yes,No,5,3,1
CUST-20810,Female,20,44,Two year,Basic,93.52,4137.09,No,Yes,Yes,0,4,0
CUST-20811,Male,19,52,Month-to-month,Basic,79.31,4130.9,Yes,No,No,3,4,0
CUST-20812,Female,67,11,One year,Premium,70.68,809.83,No,No,Yes,1,3,0
CUST-20813,Male,42,61,One year,Premium,67.31,4121.14,Yes,No,No,0,3,0
CUST-20814,Female,72,3,Two year,Premium,57.23,178.59,Yes,No,Yes,0,5,0
CUST-20815,Male,52,52,One year,Standard,32.67,1718.38,Yes,Yes,Yes,1,2,0
CUST-20816,Male,48,25,Two year,Premium,82.31,2096.09,Yes,Yes,No,0,2,0
CUST-20817,Female,74,27,One year,Basic,71.72,1959.32,Yes,No,No,1,2,0
CUST-20818,Female,28,4,Month-to-month,Premium,83.21,367.19,Yes,Yes,Yes,5,3,1
CUST-20819,Male,25,37,Month-to-month,Premium,84.93,3163.34,Yes,No,Yes,0,3,0
CUST-20820,Female,30,1,Month-to-month,Premium,77.74,125.67,No,Yes,No,2,2,1
CUST-20821,Male,68,10,Month-to-month,Premium,40.04,423.97,Yes,No,No,5,3,1
CUST-20822,Male,39,68,One year,Basic,39.26,2702.2,No,Yes,Yes,0,2,0
CUST-20823,Male,25,61,Month-to-month,Premium,117.95,7215.56,No,Yes,No,3,2,1
CUST-20824,Male,51,9,Month-to-month,Standard,43.51,399.87,No,Yes,No,3,5,1
CUST-20825,Male,60,3,Month-to-month,Premium,75.68,256.01,No,Yes,No,1,1,1
CUST-20826,Male,45,15,One year,Standard,107.26,1617.47,No,No,No,0,5,1
CUST-20827,Male,71,3,Month-to-month,Basic,71.06,244.96,Yes,No,Yes,2,3,1
CUST-20828,Male,38,49,One year,Basic,87.76,4316.94,No,Yes,Yes,0,3,0
CUST-20829,Male,37,21,One year,Standard,49.34,1065.97,Yes,Yes,Yes,1,2,1
CUST-20830,Female,54,58,Month-to-month,Premium,35.28,2076.74,No,Yes,Yes,4,3,1
CUST-20831,Female,26,40,Month-to-month,Standard,50.0,2038.2,No,Yes,No,2,3,0
CUST-20832,Male,73,52,Two year,Standard,105.63,5537.7,Yes,Yes,No,3,5,0
CUST-20833,Female,33,67,Month-to-month,Premium,66.0,4429.61,Yes,Yes,Yes,1,4,0
CUST-20834,Female,56,68,Month-to-month,Premium,36.62,2508.8,No,No,Yes,0,1,0
CUST-20835,Male,56,68,Month-to-month,Basic,116.5,7950.18,Yes,Yes,No,1,1,0
CUST-20836,Female,29,25,Two year,Standard,84.91,2152.25,Yes,Yes,Yes,0,5,0
CUST-20837,Female,53,66,Month-to-month,Standard,70.57,4666.98,No,Yes,No,0,3,0
CUST-20838,Male,51,33,Two year,Basic,38.6,1283.81,Yes,Yes,Yes,7,4,1
CUST-20839,Male,75,9,Month-to-month,Basic,88.7,831.21,No,No,Yes,3,1,0
CUST-20840,Female,65,30,Two year,Standard,95.79,2901.9,Yes,No,Yes,0,5,0
CUST-20841,Female,38,20,Two year,Premium,72.3,1447.66,No,No,No,0,2,1
CUST-20842,Male,39,20,Month-to-month,Basic,51.01,1061.78,Yes,No,No,1,1,1
CUST-20843,Female,53,52,Month-to-month,Premium,114.6,6000.56,Yes,No,No,1,1,1
CUST-20844,Female,33,1,Month-to-month,Standard,66.8,113.62,No,No,No,0,3,0
CUST-20845,Male,37,32,One year,Standard,74.16,2379.15,Yes,No,Yes,5,2,1
CUST-20846,Female,72,52,Month-to-month,Basic,74.65,3906.59,Yes,Yes,No,7,3,1
CUST-20847,Female,23,23,Two year,Basic,92.54,2170.09,Yes,Yes,No,0,4,1
CUST-20848,Female,64,24,Two year,Standard,54.75,1336.43,Yes,No,No,1,4,0
CUST-20849,Female,73,17,One year,Standard,118.77,2065.24,Yes,No,No,0,5,1
CUST-20850,Female,58,5,Two year,Premium,80.15,439.81,No,Yes,No,2,2,0
CUST-20851,Female,23,35,Month-to-month,Basic,117.43,4111.9,Yes,No,Yes,0,5,0
CUST-20852,Male,38,58,Month-to-month,Premium,102.06,5939.1,No,Yes,Yes,4,1,1
CUST-20853,Female,18,7,Month-to-month,Premium,52.11,406.21,Yes,No,No,3,1,1
CUST-20854,Male,66,32,One year,Premium,79.12,2540.75,Yes,Yes,No,0,2,0
CUST-20855,Male,33,66,Month-to-month,Premium,79.91,5308.28,No,Yes,No,1,1,1
CUST-20856,Female,28,44,Month-to-month,Standard,55.41,2459.91,Yes,Yes,Yes,0,4,1
CUST-20857,Male,30,60,Month-to-month,Basic,75.27,4541.56,Yes,No,No,0,5,0
CUST-20858,Male,56,22,Month-to-month,Premium,94.4,2106.77,Yes,No,Yes,0,2,1
CUST-20859,Male,69,50,Month-to-month,Basic,60.17,3022.28,No,Yes,No,0,4,1
CUST-20860,Male,25,52,Month-to-month,Standard,101.87,5330.85,Yes,Yes,Yes,0,5,0
CUST-20861,Male,48,62,Two year,Standard,94.0,5842.81,Yes,Yes,Yes,0,1,1
CUST-20862,Male,70,44,One year,Premium,54.5,2441.82,No,No,No,0,4,0
CUST-20863,Female,62,49,Two year,Standard,50.88,2493.8,No,Yes,No,0,3,0
CUST-20864,Female,18,28,Two year,Premium,66.11,1867.61,Yes,No,Yes,0,4,0
CUST-20865,Male,41,6,Month-to-month,Premium,109.83,663.37,No,No,Yes,1,5,1
CUST-20866,Male,55,6,One year,Basic,35.27,248.66,Yes,Yes,No,0,5,0
CUST-20867,Male,62,26,One year,Standard,98.12,2579.54,No,Yes,Yes,1,2,0
CUST-20868,Male,21,69,Month-to-month,Basic,107.66,7451.71,No,No,No,0,3,0
CUST-20869,Male,20,41,Month-to-month,Premium,116.63,4795.91,No,No,Yes,1,1,1
CUST-20870,Male,63,71,One year,Standard,86.62,6176.49,No,No,No,0,4,1
CUST-20871,Male,56,48,Month-to-month,Standard,85.48,4105.66,No,No,Yes,0,4,1
CUST-20872,Female,71,18,Month-to-month,Standard,32.73,589.66,No,Yes,No,4,4,1
CUST-20873,Male,40,9,Month-to-month,Standard,32.44,310.68,Yes,Yes,Yes,1,1,1
CUST-20874,Male,38,55,Month-to-month,Premium,69.59,3830.54,Yes,Yes,No,0,2,1
CUST-20875,Female,37,57,One year,Basic,93.86,5398.45,No,Yes,Yes,2,3,0
CUST-20876,Female,55,7,Month-to-month,Standard,41.07,334.17,Yes,No,No,5,3,1
CUST-20877,Female,55,28,Month-to-month,Standard,109.66,3098.17,Yes,No,No,0,5,1
CUST-20878,Male,41,60,Month-to-month,Basic,117.34,7090.09,No,No,Yes,1,2,1
CUST-20879,Male,54,24,Month-to-month,Premium,62.38,1521.56,Yes,Yes,Yes,2,5,0
CUST-20880,Male,68,18,Month-to-month,Standard,56.01,1010.18,Yes,No,Yes,2,4,0
CUST-20881,Female,42,24,Month-to-month,Standard,72.6,1754.24,Yes,Yes,No,2,1,1
