order_id,order_date,customer_id,customer_segment,region,country,product_category,product_name,payment_method,quantity,unit_price,discount_percent,shipping_cost,revenue,profit
ORD-10123,2023-08-28,CUST-214,Consumer,Middle East,UAE,Home & Living,LED Desk Lamp,Debit Card,8,160.04,10,20.09,1152.29,449.5
ORD-10406,2023-08-30,CUST-128,Corporate,Latin America,Mexico,Electronics,Smartwatch Pro,Apple Pay,2,220.41,5,6.26,418.78,76.39
ORD-10710,2023-09-02,CUST-195,Consumer,Europe,Germany,Electronics,Mechanical Keyboard,Credit Card,6,381.8,25,11.62,1718.1,619.57
ORD-10042,2023-09-02,CUST-260,Corporate,Asia Pacific,India,Electronics,USB-C Docking Station,PayPal,5,197.62,20,9.52,790.48,159.48
ORD-10820,2023-09-03,CUST-107,Consumer,Asia Pacific,Australia,Electronics,Wireless Headphones,Apple Pay,1,357.48,10,11.05,321.73,74.22
ORD-10339,2023-09-04,CUST-214,Corporate,Middle East,UAE,Electronics,USB-C Docking Station,Bank Transfer,2,216.63,20,5.74,346.61,130.14
ORD-10753,2023-09-04,CUST-130,Consumer,Latin America,Mexico,Home & Living,Espresso Machine,Bank Transfer,2,242.21,25,23.97,363.31,102.88
ORD-10267,2023-09-04,CUST-268,Corporate,Asia Pacific,Japan,Fashion,Wool Overcoat,Debit Card,3,42.89,20,27.14,102.94,27.37
ORD-10051,2023-09-06,CUST-260,Consumer,North America,Canada,Electronics,Noise-Canceling Earbuds,Debit Card,7,321.38,0,15.24,2249.66,712.26
ORD-10217,2023-09-07,CUST-338,Small Business,Middle East,UAE,Fashion,Leather Messenger Bag,Bank Transfer,8,50.14,15,10.59,340.95,119.34
ORD-10681,2023-09-09,CUST-241,Corporate,Europe,UK,Electronics,Smartwatch Pro,Credit Card,1,385.95,5,28.62,366.65,103.51
ORD-10631,2023-09-09,CUST-101,Consumer,Latin America,Mexico,Home & Living,Espresso Machine,Credit Card,5,136.83,15,24.95,581.53,161.3
ORD-10207,2023-09-10,CUST-341,Consumer,Latin America,Brazil,Sports & Fitness,Yoga Mat Premium,Debit Card,1,172.07,10,16.4,154.86,63.06
ORD-10444,2023-09-10,CUST-327,Small Business,Latin America,Mexico,Electronics,Noise-Canceling Earbuds,Bank Transfer,6,219.78,25,21.08,989.01,330.75
ORD-10523,2023-09-10,CUST-288,Consumer,Europe,France,Sports & Fitness,Hydration Flask,Apple Pay,3,166.63,0,6.33,499.89,146.37
ORD-10782,2023-09-11,CUST-209,Corporate,Middle East,UAE,Fashion,Running Sneakers,Credit Card,5,149.25,5,17.87,708.94,255.15
ORD-10404,2023-09-12,CUST-131,Consumer,Latin America,Mexico,Fashion,Classic Denim Jacket,Bank Transfer,2,87.75,5,25.44,166.72,51.29
ORD-10152,2023-09-12,CUST-207,Consumer,Europe,France,Home & Living,Aroma Diffuser,Bank Transfer,8,169.68,10,7.7,1221.7,383.97
ORD-10795,2023-09-12,CUST-350,Corporate,Europe,Germany,Electronics,USB-C Docking Station,Apple Pay,6,193.33,25,12.92,869.99,364.24
ORD-10965,2023-09-12,CUST-287,Consumer,North America,USA,Electronics,Noise-Canceling Earbuds,Apple Pay,7,370.71,0,14.04,2594.97,577.06
ORD-10787,2023-09-16,CUST-147,Consumer,Latin America,Mexico,Home & Living,Standing Desk Converter,Credit Card,1,217.57,5,27.24,206.69,55.69
ORD-10420,2023-09-18,CUST-240,Consumer,Asia Pacific,India,Sports & Fitness,Cycling Helmet,Credit Card,5,117.34,20,31.71,469.36,101.6
ORD-10609,2023-09-19,CUST-202,Consumer,Europe,UK,Sports & Fitness,Yoga Mat Premium,PayPal,3,85.22,15,27.58,217.31,55.83
ORD-10367,2023-09-21,CUST-204,Small Business,Europe,Germany,Electronics,Noise-Canceling Earbuds,Credit Card,1,212.51,5,14.48,201.88,73.83
ORD-10490,2023-09-21,CUST-170,Small Business,North America,USA,Fashion,Wool Overcoat,PayPal,8,68.07,5,26.02,517.33,129.61
ORD-10582,2023-09-22,CUST-107,Corporate,Asia Pacific,Australia,Electronics,USB-C Docking Station,Credit Card,1,396.64,0,13.94,396.64,105.01
ORD-10535,2023-09-24,CUST-143,Consumer,Europe,Netherlands,Home & Living,Standing Desk Converter,PayPal,6,113.94,5,9.82,649.46,225.38
ORD-10900,2023-09-24,CUST-239,Consumer,Middle East,Saudi Arabia,Electronics,Mechanical Keyboard,Credit Card,3,123.84,25,10.12,278.64,99.62
ORD-10916,2023-09-25,CUST-207,Consumer,Europe,France,Electronics,Smartwatch Pro,Apple Pay,6,421.19,25,6.87,1895.36,808.04
ORD-10728,2023-09-25,CUST-137,Consumer,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Apple Pay,3,21.6,0,32.51,64.8,22.94
ORD-10023,2023-09-25,CUST-180,Corporate,Europe,France,Fashion,Leather Messenger Bag,PayPal,5,79.44,0,23.63,397.2,72.5
ORD-10928,2023-09-26,CUST-312,Small Business,Middle East,UAE,Electronics,4K Ultra Monitor,Apple Pay,7,398.98,25,27.57,2094.64,902.19
ORD-10602,2023-09-27,CUST-172,Consumer,Middle East,Saudi Arabia,Home & Living,LED Desk Lamp,Debit Card,8,238.56,5,32.69,1813.06,598.37
ORD-10981,2023-09-27,CUST-145,Small Business,Middle East,UAE,Fashion,Wool Overcoat,Bank Transfer,6,94.84,20,34.0,455.23,156.28
ORD-10869,2023-09-28,CUST-119,Consumer,Asia Pacific,India,Home & Living,Aroma Diffuser,Apple Pay,8,71.17,10,27.59,512.42,211.48
ORD-10596,2023-09-30,CUST-148,Corporate,Asia Pacific,India,Sports & Fitness,Adjustable Dumbbells,PayPal,4,179.26,10,10.68,645.34,242.78
ORD-10735,2023-09-30,CUST-233,Corporate,Latin America,Mexico,Home & Living,Espresso Machine,Debit Card,6,217.28,10,29.51,1173.31,527.81
ORD-10071,2023-10-01,CUST-152,Small Business,Middle East,UAE,Home & Living,LED Desk Lamp,Bank Transfer,2,47.51,25,12.18,71.27,24.55
ORD-10187,2023-10-02,CUST-113,Small Business,Latin America,Brazil,Electronics,Smartwatch Pro,Apple Pay,4,252.17,10,32.27,907.81,237.72
ORD-10282,2023-10-03,CUST-314,Consumer,Middle East,UAE,Fashion,Classic Denim Jacket,Debit Card,7,146.19,20,6.83,818.66,197.65
ORD-10204,2023-10-04,CUST-192,Corporate,North America,USA,Electronics,Smartwatch Pro,Bank Transfer,7,109.25,0,7.79,764.75,210.73
ORD-10443,2023-10-04,CUST-336,Consumer,Latin America,Brazil,Fashion,Running Sneakers,PayPal,8,132.73,15,31.0,902.56,330.09
ORD-10996,2023-10-07,CUST-148,Small Business,Europe,UK,Home & Living,Standing Desk Converter,Bank Transfer,5,64.03,10,15.47,288.13,96.88
ORD-10357,2023-10-08,CUST-262,Corporate,Asia Pacific,Australia,Sports & Fitness,Cycling Helmet,Apple Pay,2,105.08,15,11.69,178.64,79.07
ORD-10016,2023-10-13,CUST-160,Small Business,Latin America,Brazil,Fashion,Wool Overcoat,Bank Transfer,4,122.0,15,7.91,414.8,95.99
ORD-10289,2023-10-15,CUST-179,Corporate,Latin America,Brazil,Fashion,Running Sneakers,Bank Transfer,6,55.02,15,7.68,280.6,96.34
ORD-10352,2023-10-15,CUST-315,Small Business,Europe,UK,Home & Living,Ergonomic Desk Chair,Credit Card,1,260.89,25,22.46,195.67,36.87
ORD-10822,2023-10-17,CUST-191,Small Business,Latin America,Brazil,Home & Living,LED Desk Lamp,Debit Card,3,222.69,0,31.9,668.07,180.02
ORD-10413,2023-10-17,CUST-256,Consumer,Asia Pacific,India,Home & Living,Ergonomic Desk Chair,Apple Pay,2,51.38,5,5.94,97.62,22.28
ORD-10956,2023-10-17,CUST-227,Small Business,Europe,UK,Electronics,Noise-Canceling Earbuds,PayPal,1,235.04,15,11.26,199.78,66.05
ORD-10890,2023-10-18,CUST-324,Corporate,Middle East,UAE,Electronics,USB-C Docking Station,PayPal,4,234.18,0,5.96,936.72,242.16
ORD-10862,2023-10-18,CUST-198,Small Business,Middle East,UAE,Fashion,Classic Denim Jacket,Debit Card,2,94.61,25,27.69,141.91,41.7
ORD-10433,2023-10-18,CUST-115,Small Business,Europe,France,Electronics,Mechanical Keyboard,Credit Card,2,217.69,10,32.39,391.84,140.67
ORD-10724,2023-10-18,CUST-216,Consumer,Latin America,Mexico,Electronics,4K Ultra Monitor,Bank Transfer,4,128.8,5,30.85,489.44,88.65
ORD-10125,2023-10-19,CUST-131,Small Business,North America,USA,Home & Living,LED Desk Lamp,PayPal,7,63.85,5,31.54,424.6,170.06
ORD-10536,2023-10-20,CUST-237,Consumer,Europe,UK,Fashion,Running Sneakers,Credit Card,1,149.19,20,12.81,119.35,25.56
ORD-10154,2023-10-20,CUST-220,Consumer,Middle East,UAE,Electronics,Mechanical Keyboard,Debit Card,6,360.27,10,6.53,1945.46,373.95
ORD-10652,2023-10-20,CUST-143,Consumer,Europe,UK,Home & Living,Ergonomic Desk Chair,Debit Card,7,216.44,0,14.76,1515.08,524.08
ORD-10807,2023-10-21,CUST-259,Small Business,Asia Pacific,Japan,Home & Living,LED Desk Lamp,Debit Card,5,250.79,25,28.67,940.46,372.09
ORD-10959,2023-10-22,CUST-293,Small Business,Latin America,Mexico,Home & Living,Aroma Diffuser,Bank Transfer,2,85.81,10,15.43,154.46,55.35
ORD-10333,2023-10-22,CUST-303,Small Business,North America,Canada,Sports & Fitness,Cycling Helmet,Debit Card,1,27.01,10,31.07,24.31,5.71
ORD-10998,2023-10-23,CUST-303,Small Business,Europe,France,Home & Living,Ergonomic Desk Chair,PayPal,5,96.75,10,8.46,435.38,82.07
ORD-10225,2023-10-23,CUST-237,Small Business,Europe,Netherlands,Sports & Fitness,Hydration Flask,Credit Card,2,66.52,20,16.01,106.43,42.82
ORD-10532,2023-10-23,CUST-145,Consumer,North America,USA,Fashion,Leather Messenger Bag,PayPal,8,39.56,5,23.82,300.66,96.39
ORD-10005,2023-10-24,CUST-297,Corporate,North America,USA,Electronics,Mechanical Keyboard,Bank Transfer,6,131.81,10,13.01,711.77,168.38
ORD-10354,2023-10-25,CUST-319,Corporate,Europe,Netherlands,Electronics,Mechanical Keyboard,Apple Pay,1,321.82,20,27.72,257.46,93.9
ORD-10489,2023-10-26,CUST-268,Consumer,Middle East,UAE,Home & Living,LED Desk Lamp,PayPal,2,261.38,10,23.47,470.48,116.7
ORD-10073,2023-10-26,CUST-283,Corporate,Middle East,Saudi Arabia,Sports & Fitness,Cycling Helmet,PayPal,8,110.45,15,22.98,751.06,173.84
ORD-10958,2023-10-27,CUST-324,Corporate,Latin America,Mexico,Sports & Fitness,Hydration Flask,Apple Pay,8,70.79,5,31.43,538.0,113.16
ORD-10456,2023-10-27,CUST-116,Corporate,Latin America,Brazil,Electronics,USB-C Docking Station,Debit Card,7,269.37,25,6.75,1414.19,334.38
ORD-10488,2023-10-29,CUST-190,Small Business,Asia Pacific,Australia,Electronics,USB-C Docking Station,Debit Card,5,93.34,15,22.19,396.69,133.33
ORD-10376,2023-10-29,CUST-228,Small Business,Asia Pacific,Japan,Home & Living,Espresso Machine,Debit Card,8,291.17,20,12.3,1863.49,578.76
ORD-10084,2023-10-30,CUST-279,Small Business,North America,Canada,Home & Living,Ergonomic Desk Chair,Credit Card,8,256.54,10,11.9,1847.09,719.35
ORD-10191,2023-10-30,CUST-206,Corporate,Europe,UK,Home & Living,Aroma Diffuser,Apple Pay,4,169.82,25,15.13,509.46,221.48
ORD-10746,2023-10-31,CUST-137,Small Business,Europe,Netherlands,Sports & Fitness,Adjustable Dumbbells,Debit Card,3,140.79,25,14.6,316.78,59.96
ORD-10871,2023-10-31,CUST-296,Small Business,North America,Canada,Fashion,Running Sneakers,Credit Card,2,146.33,0,25.11,292.66,69.47
ORD-10850,2023-11-01,CUST-156,Small Business,Europe,UK,Sports & Fitness,Resistance Bands Set,Credit Card,5,37.86,5,24.15,179.84,62.84
ORD-10163,2023-11-01,CUST-349,Corporate,Asia Pacific,Australia,Sports & Fitness,Resistance Bands Set,Debit Card,5,69.61,20,16.39,278.44,100.99
ORD-10221,2023-11-01,CUST-304,Consumer,Middle East,UAE,Fashion,Leather Messenger Bag,PayPal,5,35.2,10,20.32,158.4,58.17
ORD-10948,2023-11-01,CUST-159,Small Business,Latin America,Mexico,Electronics,Noise-Canceling Earbuds,Apple Pay,7,178.4,15,10.35,1061.48,282.37
ORD-10692,2023-11-03,CUST-102,Small Business,Asia Pacific,Singapore,Sports & Fitness,Cycling Helmet,Credit Card,8,126.38,5,11.83,960.49,397.33
ORD-10158,2023-11-03,CUST-289,Corporate,Middle East,Saudi Arabia,Sports & Fitness,Hydration Flask,Bank Transfer,1,82.1,25,17.5,61.57,12.9
ORD-10421,2023-11-04,CUST-101,Small Business,Europe,UK,Home & Living,Ergonomic Desk Chair,Debit Card,3,64.51,15,9.15,164.5,45.41
ORD-10240,2023-11-05,CUST-324,Small Business,Europe,UK,Sports & Fitness,Resistance Bands Set,Credit Card,4,101.71,0,24.14,406.84,99.71
ORD-10206,2023-11-05,CUST-168,Consumer,Asia Pacific,India,Fashion,Classic Denim Jacket,Bank Transfer,5,74.74,15,15.83,317.64,124.3
ORD-10090,2023-11-06,CUST-218,Consumer,Latin America,Brazil,Fashion,Classic Denim Jacket,Debit Card,8,35.1,5,9.07,266.76,111.92
ORD-10895,2023-11-06,CUST-332,Small Business,Europe,France,Fashion,Wool Overcoat,Apple Pay,5,26.96,15,25.1,114.58,24.52
ORD-10568,2023-11-07,CUST-320,Corporate,Europe,Netherlands,Sports & Fitness,Adjustable Dumbbells,Bank Transfer,8,143.42,20,24.8,917.89,332.51
ORD-10697,2023-11-08,CUST-263,Small Business,North America,USA,Electronics,USB-C Docking Station,PayPal,1,384.06,20,10.6,307.25,95.84
ORD-10883,2023-11-08,CUST-125,Small Business,Asia Pacific,India,Sports & Fitness,Resistance Bands Set,Debit Card,8,64.3,15,15.58,437.24,80.3
ORD-10775,2023-11-09,CUST-336,Corporate,Middle East,UAE,Sports & Fitness,Hydration Flask,Credit Card,6,25.91,15,15.62,132.14,35.51
ORD-10874,2023-11-11,CUST-275,Consumer,Middle East,UAE,Fashion,Cotton Crewneck Tee,Credit Card,4,22.16,15,5.86,75.34,17.37
ORD-10107,2023-11-12,CUST-270,Consumer,North America,USA,Sports & Fitness,Hydration Flask,Credit Card,4,71.72,5,27.92,272.54,105.52
ORD-10451,2023-11-12,CUST-207,Consumer,Asia Pacific,India,Home & Living,Aroma Diffuser,PayPal,4,40.92,10,19.93,147.31,27.0
ORD-10460,2023-11-12,CUST-117,Small Business,Asia Pacific,Singapore,Electronics,Wireless Headphones,Debit Card,6,220.5,20,5.87,1058.4,366.54
ORD-10464,2023-11-12,CUST-300,Consumer,Asia Pacific,Japan,Home & Living,LED Desk Lamp,Bank Transfer,4,136.61,10,14.07,491.8,117.22
ORD-10898,2023-11-15,CUST-260,Consumer,North America,Canada,Fashion,Classic Denim Jacket,Credit Card,3,98.49,0,12.42,295.47,94.65
ORD-10072,2023-11-15,CUST-140,Consumer,Middle East,UAE,Sports & Fitness,Yoga Mat Premium,Credit Card,8,171.79,25,19.95,1030.74,417.12
ORD-10468,2023-11-16,CUST-294,Corporate,Europe,France,Fashion,Running Sneakers,Debit Card,6,120.46,25,9.48,542.07,114.79
ORD-10220,2023-11-17,CUST-263,Consumer,Middle East,Saudi Arabia,Sports & Fitness,Hydration Flask,Debit Card,6,156.06,20,25.21,749.09,169.73
ORD-10237,2023-11-17,CUST-126,Consumer,Asia Pacific,Singapore,Fashion,Cotton Crewneck Tee,PayPal,2,88.97,0,9.92,177.94,61.35
ORD-10938,2023-11-17,CUST-306,Small Business,Middle East,Saudi Arabia,Fashion,Cotton Crewneck Tee,Credit Card,3,69.54,25,7.32,156.47,31.48
ORD-10853,2023-11-18,CUST-327,Consumer,Latin America,Brazil,Fashion,Leather Messenger Bag,PayPal,1,35.24,10,19.52,31.72,14.22
ORD-10379,2023-11-18,CUST-221,Small Business,Asia Pacific,Australia,Home & Living,Aroma Diffuser,PayPal,8,231.65,5,31.18,1760.54,666.48
ORD-10954,2023-11-19,CUST-118,Small Business,North America,Canada,Electronics,USB-C Docking Station,Debit Card,4,389.74,25,23.78,1169.22,474.89
ORD-10239,2023-11-19,CUST-209,Consumer,Europe,UK,Home & Living,Ergonomic Desk Chair,Apple Pay,5,242.53,25,30.41,909.49,170.3
ORD-10419,2023-11-19,CUST-190,Small Business,Middle East,Saudi Arabia,Home & Living,LED Desk Lamp,Bank Transfer,6,198.19,20,16.25,951.31,311.38
ORD-10479,2023-11-21,CUST-324,Consumer,Asia Pacific,Singapore,Sports & Fitness,Resistance Bands Set,Apple Pay,1,119.78,20,8.83,95.82,27.7
ORD-10391,2023-11-21,CUST-180,Corporate,Asia Pacific,Singapore,Sports & Fitness,Resistance Bands Set,Debit Card,8,89.17,5,8.75,677.69,278.28
ORD-10837,2023-11-21,CUST-310,Corporate,North America,USA,Sports & Fitness,Adjustable Dumbbells,Debit Card,2,147.76,25,20.62,221.64,64.21
ORD-10659,2023-11-22,CUST-229,Consumer,Asia Pacific,Singapore,Sports & Fitness,Resistance Bands Set,Debit Card,6,57.65,20,32.42,276.72,74.35
ORD-10337,2023-11-22,CUST-281,Consumer,Middle East,UAE,Fashion,Wool Overcoat,Apple Pay,3,74.07,20,15.48,177.77,51.36
ORD-10715,2023-11-22,CUST-294,Small Business,Latin America,Brazil,Home & Living,Ergonomic Desk Chair,Apple Pay,8,139.42,25,20.1,836.52,318.12
ORD-10151,2023-11-23,CUST-127,Corporate,Europe,Netherlands,Electronics,4K Ultra Monitor,PayPal,3,106.79,10,30.92,288.33,125.5
ORD-10425,2023-11-23,CUST-110,Small Business,Middle East,UAE,Home & Living,Espresso Machine,PayPal,3,53.14,25,34.13,119.56,53.72
ORD-10580,2023-11-23,CUST-205,Corporate,North America,USA,Sports & Fitness,Resistance Bands Set,PayPal,5,131.46,5,8.41,624.43,180.82
ORD-10274,2023-11-24,CUST-188,Consumer,Europe,Germany,Home & Living,LED Desk Lamp,Debit Card,4,104.88,0,28.61,419.52,115.21
ORD-10863,2023-11-24,CUST-181,Corporate,Europe,UK,Electronics,Mechanical Keyboard,Credit Card,5,230.07,0,23.04,1150.35,347.7
ORD-10305,2023-11-26,CUST-103,Consumer,Middle East,UAE,Electronics,USB-C Docking Station,PayPal,4,333.54,10,8.08,1200.74,317.31
ORD-10738,2023-11-26,CUST-345,Corporate,North America,Canada,Electronics,USB-C Docking Station,Bank Transfer,4,300.57,15,28.82,1021.94,387.91
ORD-10271,2023-11-27,CUST-177,Small Business,Europe,UK,Sports & Fitness,Cycling Helmet,Debit Card,3,134.61,20,32.87,323.06,118.65
ORD-10405,2023-11-27,CUST-179,Corporate,Europe,Germany,Electronics,4K Ultra Monitor,Debit Card,4,206.96,0,11.53,827.84,342.05
ORD-10809,2023-11-27,CUST-123,Corporate,Europe,UK,Sports & Fitness,Resistance Bands Set,Bank Transfer,7,99.6,15,24.1,592.62,202.95
ORD-10499,2023-11-28,CUST-270,Consumer,Asia Pacific,Australia,Electronics,4K Ultra Monitor,Bank Transfer,7,196.41,0,29.38,1374.87,343.34
ORD-10105,2023-11-29,CUST-284,Consumer,Middle East,UAE,Electronics,Smartwatch Pro,Apple Pay,1,326.11,10,17.72,293.5,87.94
ORD-10205,2023-11-29,CUST-253,Corporate,Latin America,Brazil,Home & Living,LED Desk Lamp,Credit Card,4,188.71,5,10.09,717.1,261.77
ORD-10706,2023-12-01,CUST-134,Consumer,Latin America,Mexico,Sports & Fitness,Yoga Mat Premium,Apple Pay,4,135.61,15,29.61,461.07,100.45
ORD-10176,2023-12-02,CUST-142,Consumer,Middle East,Saudi Arabia,Electronics,USB-C Docking Station,Apple Pay,8,104.56,20,6.67,669.18,200.94
ORD-10108,2023-12-02,CUST-174,Consumer,North America,USA,Sports & Fitness,Cycling Helmet,PayPal,7,107.55,5,30.0,715.21,225.34
ORD-10118,2023-12-04,CUST-116,Small Business,North America,Canada,Home & Living,Standing Desk Converter,Apple Pay,3,126.67,20,32.5,304.01,109.19
ORD-10208,2023-12-04,CUST-320,Consumer,Latin America,Mexico,Sports & Fitness,Hydration Flask,Debit Card,6,118.5,25,14.43,533.25,124.9
ORD-10691,2023-12-04,CUST-272,Small Business,Asia Pacific,Singapore,Home & Living,Aroma Diffuser,Apple Pay,3,299.59,25,32.37,674.08,255.98
ORD-10321,2023-12-05,CUST-161,Small Business,Asia Pacific,Japan,Fashion,Wool Overcoat,Bank Transfer,7,126.22,0,29.04,883.54,268.56
ORD-10679,2023-12-06,CUST-308,Consumer,Latin America,Brazil,Sports & Fitness,Adjustable Dumbbells,Debit Card,1,36.43,0,9.27,36.43,12.01
ORD-10454,2023-12-06,CUST-176,Consumer,North America,USA,Electronics,Mechanical Keyboard,PayPal,5,302.21,25,22.17,1133.29,418.14
ORD-10030,2023-12-07,CUST-288,Small Business,Latin America,Brazil,Home & Living,Aroma Diffuser,Credit Card,7,266.76,15,29.5,1587.22,381.02
ORD-10884,2023-12-08,CUST-281,Small Business,Middle East,Saudi Arabia,Electronics,4K Ultra Monitor,Apple Pay,1,126.2,15,24.78,107.27,44.11
ORD-10157,2023-12-08,CUST-135,Small Business,Latin America,Mexico,Fashion,Wool Overcoat,PayPal,6,141.08,10,34.72,761.83,170.56
ORD-10424,2023-12-09,CUST-335,Consumer,Asia Pacific,India,Sports & Fitness,Yoga Mat Premium,Apple Pay,1,123.25,25,14.14,92.44,26.19
ORD-10388,2023-12-09,CUST-215,Small Business,Asia Pacific,Singapore,Home & Living,Espresso Machine,Debit Card,6,45.16,0,25.39,270.96,74.46
ORD-10682,2023-12-13,CUST-128,Corporate,Europe,France,Sports & Fitness,Adjustable Dumbbells,Debit Card,3,170.88,20,31.35,410.11,171.45
ORD-10695,2023-12-14,CUST-190,Small Business,Europe,Netherlands,Sports & Fitness,Cycling Helmet,Apple Pay,5,75.54,0,5.97,377.7,125.87
ORD-10003,2023-12-15,CUST-208,Consumer,Asia Pacific,Australia,Fashion,Leather Messenger Bag,Credit Card,7,32.57,10,29.21,205.19,70.38
ORD-10866,2023-12-21,CUST-292,Small Business,Latin America,Brazil,Home & Living,LED Desk Lamp,Credit Card,7,117.6,15,24.23,699.72,219.15
ORD-10201,2023-12-21,CUST-349,Consumer,North America,USA,Sports & Fitness,Adjustable Dumbbells,Debit Card,7,175.18,10,13.2,1103.63,207.48
ORD-10409,2023-12-22,CUST-265,Corporate,Latin America,Brazil,Electronics,USB-C Docking Station,Debit Card,3,165.26,0,18.13,495.78,154.2
ORD-10375,2023-12-22,CUST-189,Corporate,Asia Pacific,Australia,Fashion,Cotton Crewneck Tee,Apple Pay,1,53.94,15,21.76,45.85,14.52
ORD-10474,2023-12-23,CUST-296,Small Business,Middle East,UAE,Electronics,Mechanical Keyboard,Credit Card,6,281.34,0,20.98,1688.04,665.01
ORD-10776,2023-12-25,CUST-101,Consumer,Europe,Netherlands,Home & Living,Ergonomic Desk Chair,Bank Transfer,8,91.36,20,9.61,584.7,186.44
ORD-10031,2023-12-25,CUST-217,Small Business,Asia Pacific,Australia,Fashion,Classic Denim Jacket,PayPal,7,62.67,0,13.37,438.69,193.49
ORD-10436,2023-12-27,CUST-275,Corporate,Asia Pacific,Singapore,Fashion,Wool Overcoat,Credit Card,5,134.23,0,33.47,671.15,291.89
ORD-10102,2023-12-27,CUST-179,Consumer,North America,USA,Fashion,Cotton Crewneck Tee,Credit Card,6,129.9,10,13.36,701.46,148.02
ORD-10085,2023-12-27,CUST-305,Small Business,Europe,UK,Home & Living,Aroma Diffuser,Credit Card,1,120.32,15,15.95,102.27,19.33
ORD-10358,2023-12-28,CUST-203,Consumer,Asia Pacific,India,Sports & Fitness,Hydration Flask,Apple Pay,3,93.18,5,24.3,265.56,53.33
ORD-10935,2023-12-28,CUST-316,Consumer,Middle East,UAE,Fashion,Leather Messenger Bag,Credit Card,8,34.71,0,14.77,277.68,67.75
ORD-10570,2023-12-28,CUST-273,Small Business,Asia Pacific,Singapore,Electronics,Wireless Headphones,Credit Card,3,388.03,10,22.52,1047.68,417.58
ORD-10827,2023-12-28,CUST-193,Corporate,North America,USA,Fashion,Cotton Crewneck Tee,Bank Transfer,5,119.21,15,9.21,506.64,180.15
ORD-10109,2023-12-29,CUST-306,Consumer,North America,Canada,Electronics,Mechanical Keyboard,Bank Transfer,2,397.6,20,17.13,636.16,188.24
ORD-10017,2023-12-29,CUST-210,Small Business,Latin America,Mexico,Sports & Fitness,Yoga Mat Premium,Credit Card,1,87.41,10,8.28,78.67,31.17
ORD-10463,2023-12-29,CUST-303,Corporate,North America,USA,Home & Living,Ergonomic Desk Chair,Bank Transfer,3,188.46,15,8.51,480.57,110.82
ORD-10953,2023-12-29,CUST-129,Consumer,North America,USA,Electronics,4K Ultra Monitor,Apple Pay,6,174.92,25,25.16,787.14,298.0
ORD-10894,2023-12-29,CUST-219,Corporate,Latin America,Mexico,Sports & Fitness,Cycling Helmet,Credit Card,1,173.41,15,9.22,147.4,30.05
ORD-10458,2023-12-29,CUST-259,Consumer,Europe,Netherlands,Sports & Fitness,Cycling Helmet,Apple Pay,4,134.83,5,5.72,512.35,92.44
ORD-10628,2023-12-30,CUST-300,Small Business,North America,Canada,Fashion,Wool Overcoat,Credit Card,1,140.46,15,33.88,119.39,47.25
ORD-10891,2023-12-30,CUST-338,Consumer,Europe,Netherlands,Sports & Fitness,Cycling Helmet,Debit Card,5,117.54,5,25.37,558.32,185.5
ORD-10272,2024-01-01,CUST-301,Small Business,Europe,UK,Sports & Fitness,Resistance Bands Set,Debit Card,3,52.54,0,33.46,157.62,68.75
ORD-10885,2024-01-01,CUST-136,Small Business,Latin America,Brazil,Fashion,Wool Overcoat,Bank Transfer,6,46.82,0,33.64,280.92,65.27
ORD-10923,2024-01-01,CUST-226,Small Business,Europe,Netherlands,Home & Living,Standing Desk Converter,Debit Card,4,176.98,10,21.24,637.13,169.54
ORD-10349,2024-01-01,CUST-184,Small Business,Europe,UK,Electronics,4K Ultra Monitor,Credit Card,4,190.76,15,24.78,648.58,174.24
ORD-10690,2024-01-03,CUST-119,Consumer,North America,Canada,Electronics,4K Ultra Monitor,Credit Card,2,97.11,0,15.01,194.22,63.59
ORD-10351,2024-01-04,CUST-170,Corporate,Europe,France,Sports & Fitness,Cycling Helmet,Debit Card,5,100.48,0,23.2,502.4,114.27
ORD-10482,2024-01-04,CUST-315,Consumer,Latin America,Brazil,Home & Living,Aroma Diffuser,Credit Card,2,208.58,5,19.6,396.3,148.52
ORD-10248,2024-01-04,CUST-230,Consumer,North America,Canada,Fashion,Leather Messenger Bag,Debit Card,2,136.25,25,11.85,204.38,76.67
ORD-10542,2024-01-05,CUST-270,Corporate,Latin America,Brazil,Sports & Fitness,Resistance Bands Set,Debit Card,1,69.12,10,18.37,62.21,16.37
ORD-10736,2024-01-05,CUST-340,Corporate,Latin America,Mexico,Electronics,4K Ultra Monitor,Credit Card,1,243.63,25,30.06,182.72,52.71
ORD-10964,2024-01-06,CUST-153,Corporate,Middle East,UAE,Fashion,Wool Overcoat,PayPal,5,124.17,10,11.47,558.76,150.59
ORD-10385,2024-01-09,CUST-195,Small Business,Latin America,Mexico,Sports & Fitness,Adjustable Dumbbells,PayPal,4,151.2,25,12.07,453.6,114.71
ORD-10429,2024-01-10,CUST-208,Small Business,Asia Pacific,Australia,Home & Living,Standing Desk Converter,Credit Card,5,84.01,10,34.7,378.05,130.95
ORD-10135,2024-01-12,CUST-131,Corporate,Latin America,Mexico,Sports & Fitness,Cycling Helmet,PayPal,8,132.27,10,20.58,952.34,409.09
ORD-10754,2024-01-12,CUST-213,Consumer,North America,USA,Electronics,Wireless Headphones,Bank Transfer,4,78.75,20,19.38,252.0,112.54
